experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
870,aggregate,0.9779933116473909,0.7726191524188168,2,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
871,baseline,0.9784233266370064,0.7850026248321048,3,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
871,0,0.9892551413058003,0.6999404018433476,3,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
871,1,0.8980210334642846,0.5876263114635208,3,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
871,2,0.9427488945710676,0.5591751991172472,3,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
871,aggregate,0.9776863739295267,0.7756612546868784,3,"cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
872,baseline,0.9879163757710864,0.7446431804490588,2,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
872,0,0.9845837908351527,0.7491668621260268,2,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
872,1,0.9793706991709528,0.6326746619909711,2,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
872,aggregate,0.9875021652547191,0.7472188980143791,2,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
873,baseline,0.9879163757710864,0.7446431804490588,3,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
873,0,0.9585985853227232,0.6460112287592862,3,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
873,1,0.9848114421090274,0.570478015276767,3,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
873,2,0.9709486387875385,0.6908559428537285,3,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
873,aggregate,0.9871258834936474,0.7393772153572231,3,"cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
874,baseline,0.9826286083388521,0.7397230273235327,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
874,0,0.9739580728515462,0.6342160062160063,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
874,1,0.9769514664712804,0.7426133707339878,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
874,aggregate,0.9822531329461762,0.7361123064360636,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
875,baseline,0.9826286083388521,0.7397230273235327,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
875,0,0.9515133069098809,0.6919887019778893,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
875,1,0.9713259561250243,0.6858832653145355,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
875,2,0.9812944368336868,0.5896384769235405,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
875,aggregate,0.9820779359103533,0.7353321423497895,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
876,baseline,0.9907122491605136,0.6802084116308192,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
876,0,0.9871931923031374,0.6736024562458562,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
876,1,0.9934676378388346,0.6565765603974878,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
876,aggregate,0.9907471073832179,0.6769723572538864,2,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
877,baseline,0.9907122491605136,0.6802084116308192,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
877,0,0.9892716700591683,0.4459176025702124,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
877,1,0.9840264026402641,0.6795049627823639,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
877,2,0.9694413884673749,0.6266683165182759,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
877,aggregate,0.9902994918087913,0.6761016641401649,3,"cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
878,baseline,0.9853428152904276,0.739150492374202,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
878,0,0.9848165254411008,0.7312002927054153,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
878,1,0.9466606573872213,0.6219015935141179,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
878,aggregate,0.9843496127498925,0.7336000066230728,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
879,baseline,0.9853428152904276,0.739150492374202,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
879,0,0.9877968752066224,0.6178046449540026,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
879,1,0.9211632453567936,0.651295827549604,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
879,2,0.9633699404777567,0.6042112811307492,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
879,aggregate,0.9835607171268899,0.736355327059549,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
880,baseline,0.9911566914936639,0.6841565275709648,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
880,0,0.9907074844346702,0.6758553114353926,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
880,1,0.9666289225833467,0.626771825604868,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
880,aggregate,0.9905494369936176,0.6843369117753255,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
881,baseline,0.9911566914936639,0.6841565275709648,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
881,0,0.9717197728147863,0.6091212505635228,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
881,1,0.9478483271039646,0.6518241374010605,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
881,2,0.9947269108379094,0.44951008996117026,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
881,aggregate,0.9903110393866832,0.6799968102912785,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
882,baseline,0.9879529061841383,0.7098328012905225,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
882,0,0.9624098557692308,0.6515185153050895,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
882,1,0.9864323240761824,0.7080984530258281,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
882,aggregate,0.9878164509238423,0.710214309048363,2,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
883,baseline,0.9879529061841383,0.7098328012905225,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
883,0,0.9592130938618844,0.6287035862134598,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
883,1,0.9722359735973598,0.678368349430781,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
883,2,0.9897561040439291,0.5862231999906216,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
883,aggregate,0.9868267032780835,0.7122964189875379,3,"cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
884,baseline,0.9546555900621547,0.6997395689386391,2,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
884,0,0.9482621639683282,0.6619226380137385,2,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
884,1,0.8701627179931448,0.895566125412401,2,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
884,aggregate,0.9519355221913581,0.6921173193513791,2,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
885,baseline,0.9546555900621547,0.6997395689386391,3,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
885,0,0.9308563411922447,0.7560229710240062,3,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
885,1,0.8860632296995934,0.8504048817166985,3,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
885,2,0.9587393860753997,0.3337816117378162,3,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
885,aggregate,0.9518905090847833,0.7441998903288343,3,"cresci-rtbust-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
886,baseline,0.9458732087312962,0.7236470099607035,2,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
886,0,0.8713782562466774,0.8642177872312242,2,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
886,1,0.9376642209032391,0.692552572811713,2,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
886,aggregate,0.9444325627995203,0.7164152334083171,2,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
887,baseline,0.9458732087312962,0.7236470099607035,3,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
887,0,0.9579602243061629,0.2885775869226605,3,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
887,1,0.9099499788559616,0.7502788974380176,3,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
887,2,0.8833941000994366,0.7393879859498719,3,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
887,aggregate,0.9438318296443777,0.7407252056443173,3,"cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
888,baseline,0.9589469180918071,0.9333990699958167,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
888,0,0.958888635277604,0.9251335328743863,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
888,1,0.9105240471850862,0.6483348336113471,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
888,aggregate,0.9573246751232298,0.9322006186747754,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
889,baseline,0.9589469180918071,0.9333990699958167,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
889,0,0.8779545186756216,0.7536802819821687,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
889,1,0.9365826597004222,0.9312748956021945,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
889,2,0.9592229428009147,0.8295336069651175,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
889,aggregate,0.9568985386907403,0.9328345745771938,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
890,baseline,0.939130492347223,0.809740481744147,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
890,0,0.9350410879353411,0.8097239566537608,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
890,1,0.858333895017487,0.9443784841887859,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
890,aggregate,0.937051525424101,0.8176897085613435,2,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
891,baseline,0.939130492347223,0.809740481744147,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
891,0,0.9135877082596668,0.8493355942186479,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
891,1,0.880486604198192,0.9061872419161946,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
891,2,0.946585451064712,0.4154468336950089,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
891,aggregate,0.9373615302590512,0.8187071678552866,3,"cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2017"
892,baseline,0.960882010566675,0.784636608100757,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
892,0,0.9492059994689591,0.7253437738248115,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
892,1,0.8846364506008466,0.7850655051902442,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
892,aggregate,0.9593125521250001,0.7662988861038394,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
893,baseline,0.960882010566675,0.784636608100757,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
893,0,0.9568693329015544,0.18847154176495495,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
893,1,0.9371990139122459,0.6943947399319009,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
893,2,0.9325687556027492,0.8781079349617629,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
893,aggregate,0.9598705143330848,0.7861473980516446,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
894,baseline,0.9561710664369746,0.7204776865544178,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
894,0,0.9229468713105076,0.7145866291518466,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
894,1,0.9387456755369887,0.7020789189083382,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
894,aggregate,0.9544116777130675,0.7213172361842368,2,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
895,baseline,0.9561710664369746,0.7204776865544178,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
895,0,0.9423640803580344,0.6320595473789289,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
895,1,0.9540395368833828,0.2945993866669241,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
895,2,0.9183251583529504,0.7365995821494266,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
895,aggregate,0.9545500470949445,0.7315128268510737,3,"cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, cresci_2017"
896,baseline,0.9833161776460282,0.7232250255870706,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
896,0,0.9878960620050685,0.7226181158145157,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
896,1,0.925302310234844,0.6012875340178836,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
896,aggregate,0.9828658408542642,0.7251052509741622,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
897,baseline,0.9833161776460282,0.7232250255870706,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
897,0,0.9050530110506767,0.4954085236637626,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
897,1,0.975356181207361,0.650574998739403,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
897,2,0.9864120886919817,0.5605850110347208,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
897,aggregate,0.9832610343654039,0.7188349764134944,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3, cresci_2015"
898,baseline,0.978290772380229,0.7229618878391018,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
898,0,0.9815005637086295,0.7238214122617682,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
898,1,0.9218375322191735,0.6561785879967698,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
898,aggregate,0.9780319818717891,0.7238606167790819,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
899,baseline,0.978290772380229,0.7229618878391018,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
899,0,0.9603274194917955,0.6403949131123162,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
899,1,0.9020546052351865,0.5355558840922532,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
899,2,0.9843565375470892,0.5807718719770752,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
899,aggregate,0.9775220486938161,0.71888975442884,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
900,baseline,0.9870334757050893,0.6440817245447829,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
900,0,0.9269313778388188,0.6561251045636212,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
900,1,0.9906755896355254,0.6318084515514301,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
900,aggregate,0.986996891127737,0.636873517911267,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
901,baseline,0.9870334757050893,0.6440817245447829,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
901,0,0.907209225153476,0.5258620689655173,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
901,1,0.9916854860674288,0.3942879381559687,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
901,2,0.9737346504548474,0.5740046027057851,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
901,aggregate,0.9866999799838082,0.6381186654461417,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
902,baseline,0.9814088543965137,0.7328874032032353,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
902,0,0.9271118895319322,0.635843170384289,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
902,1,0.9821416629483497,0.7185153789875223,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
902,aggregate,0.981181432359206,0.7252074036269018,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
903,baseline,0.9814088543965137,0.7328874032032353,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
903,0,0.9862770323858673,0.506340499904637,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
903,1,0.9139114944242586,0.5667585947191209,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
903,2,0.955033892457406,0.5115024131170937,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
903,aggregate,0.9814078789705672,0.7249791515866876,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
904,baseline,0.9771871795263151,0.721454629452968,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
904,0,0.9836591444890477,0.7171451983725674,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
904,1,0.9094034778780543,0.6090051999805608,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
904,aggregate,0.9767816247339001,0.7196297939220113,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
905,baseline,0.9771871795263151,0.721454629452968,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
905,0,0.9609102654935613,0.528625704581587,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
905,1,0.9905710958165211,0.60373989815316,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
905,2,0.8946731832543444,0.6822916666666665,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
905,aggregate,0.977600002325762,0.7155965519117689,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
906,baseline,0.9877390227828511,0.6549154862374449,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
906,0,0.9924776852488124,0.6445580820080263,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
906,1,0.9152128795066413,0.5878038812025067,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
906,aggregate,0.9870874561819222,0.6468131708803091,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
907,baseline,0.9877390227828511,0.6549154862374449,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
907,0,0.9773076933152649,0.5519221401486994,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
907,1,0.9945167802970245,0.43350331790825547,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
907,2,0.8939068770509351,0.5073179033356024,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
907,aggregate,0.9869946672550035,0.6470808189493166,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
908,baseline,0.9814589411363606,0.7495436417612676,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
908,0,0.9856742960536039,0.7419589029930975,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
908,1,0.9191401664890244,0.7009491822429905,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
908,aggregate,0.9813553708714999,0.7437538277983967,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
909,baseline,0.9814589411363606,0.7495436417612676,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
909,0,0.9059535345559824,0.858155002891845,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
909,1,0.9910438134567894,0.5636610533476872,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
909,2,0.9602062831484129,0.48275313633390804,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
909,aggregate,0.9814011330140362,0.7418415223628632,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, midterm-2018.tsv"
910,baseline,0.982960552563175,0.6764778017239341,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
910,0,0.987432200429577,0.6762546102606385,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
910,1,0.9150848916767625,0.658970506077944,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
910,aggregate,0.9829301880401836,0.6771966746695406,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
911,baseline,0.982960552563175,0.6764778017239341,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
911,0,0.9595498165702683,0.5504261923503585,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
911,1,0.9002444433652241,0.5134663024836436,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
911,2,0.9945038989177823,0.5441244987575724,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
911,aggregate,0.9825803638779864,0.6753533600329336,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
912,baseline,0.9832053697187283,0.7308168316137383,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
912,0,0.9578140297954538,0.6373472712462667,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
